prefix,prediction
"cona:START,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T23:21:40.988+01:00; cona:A1,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:25:41.999+01:00; cona:A2,syus:john_b7dd0f,A2:981.2866122046618,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:37:19.443+01:00; cona:A3,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:34:07.394+01:00; cona:E1,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:49:51.094+01:00; cona:A5,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:12:06.426+01:00; cona:A6,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:21:28.537+01:00; cona:A7,syus:john_b7dd0f,A7:0.9724540274607683,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:28:30.922+01:00; cona:E3,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T05:03:41.295+01:00; cona:A13,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:16:03.241+01:00; cona:E4,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T07:42:29.919+01:00; cona:A23,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T08:00:00.013+01:00; cona:E2,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:09:21.396+01:00;",STOP
"cona:START,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:45:57.509+01:00;",A1
"cona:START,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:45:57.509+01:00; cona:A1,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:16:08.097+01:00; cona:A2,syus:rose_101288,A2:539.6504547476726,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:48:04.662+01:00; cona:A3,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:07:13.475+01:00;",E1
"cona:START,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:45:57.509+01:00; cona:A1,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:16:08.097+01:00; cona:A2,syus:rose_101288,A2:539.6504547476726,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:48:04.662+01:00; cona:A3,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:07:13.475+01:00; cona:E1,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:17:51.601+01:00; cona:A5,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:57:00.888+01:00; cona:A6,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:14:36.737+01:00;",A7
"cona:START,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:45:57.509+01:00; cona:A1,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:16:08.097+01:00; cona:A2,syus:rose_101288,A2:539.6504547476726,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:48:04.662+01:00; cona:A3,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:07:13.475+01:00; cona:E1,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:17:51.601+01:00; cona:A5,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:57:00.888+01:00; cona:A6,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:14:36.737+01:00; cona:A7,syus:rose_101288,A7:0.7196145722730584,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:29:25.390+01:00; cona:E3,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:29:35.502+01:00; cona:A12,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:34:35.254+01:00;",E4
"cona:START,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:45:57.509+01:00; cona:A1,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:16:08.097+01:00; cona:A2,syus:rose_101288,A2:539.6504547476726,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:48:04.662+01:00; cona:A3,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:07:13.475+01:00; cona:E1,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:17:51.601+01:00; cona:A5,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:57:00.888+01:00; cona:A6,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:14:36.737+01:00; cona:A7,syus:rose_101288,A7:0.7196145722730584,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:29:25.390+01:00; cona:E3,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:29:35.502+01:00; cona:A12,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:34:35.254+01:00; cona:E4,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:29:19.177+01:00; cona:A15,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:03:17.286+01:00; cona:E2,syus:rose_101288,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:45:55.926+01:00;",STOP
"cona:START,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:44:16.051+01:00;",A1
"cona:START,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:44:16.051+01:00; cona:A1,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:11:08.711+01:00; cona:A2,syus:john_420402,A2:895.9359386851547,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:39:42.420+01:00; cona:A3,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:53:45.843+01:00;",E1
"cona:START,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:44:16.051+01:00; cona:A1,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:11:08.711+01:00; cona:A2,syus:john_420402,A2:895.9359386851547,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:39:42.420+01:00; cona:A3,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:53:45.843+01:00; cona:E1,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:56:53.631+01:00; cona:A5,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:27:19.963+01:00; cona:A6,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:49:32.356+01:00;",A7
"cona:START,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:44:16.051+01:00; cona:A1,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:11:08.711+01:00; cona:A2,syus:john_420402,A2:895.9359386851547,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:39:42.420+01:00; cona:A3,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:53:45.843+01:00; cona:E1,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:56:53.631+01:00; cona:A5,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:27:19.963+01:00; cona:A6,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:49:32.356+01:00; cona:A7,syus:john_420402,A7:0.759783809361647,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:48:23.638+01:00; cona:E3,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:15:36.935+01:00; cona:A13,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:32:15.529+01:00;",E4
"cona:START,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:44:16.051+01:00; cona:A1,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:11:08.711+01:00; cona:A2,syus:john_420402,A2:895.9359386851547,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:39:42.420+01:00; cona:A3,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:53:45.843+01:00; cona:E1,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:56:53.631+01:00; cona:A5,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:27:19.963+01:00; cona:A6,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:49:32.356+01:00; cona:A7,syus:john_420402,A7:0.759783809361647,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:48:23.638+01:00; cona:E3,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:15:36.935+01:00; cona:A13,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:32:15.529+01:00; cona:E4,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:12:01.938+01:00; cona:A14,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:12:34.210+01:00; cona:A16,syus:john_420402,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:25:51.539+01:00;",A17
"cona:START,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:06:00.265+01:00;",A1
"cona:START,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:06:00.265+01:00; cona:A1,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:12:04.974+01:00; cona:A2,syus:hal-9000_441b2e,A2:878.1394744576849,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:32:15.432+01:00; cona:A3,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:51:34.794+01:00;",E1
"cona:START,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:06:00.265+01:00; cona:A1,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:12:04.974+01:00; cona:A2,syus:hal-9000_441b2e,A2:878.1394744576849,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:32:15.432+01:00; cona:A3,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:51:34.794+01:00; cona:E1,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:00:25.531+01:00; cona:A5,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:01:42.532+01:00; cona:A6,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T11:10:56.094+01:00;",A7
"cona:START,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:06:00.265+01:00; cona:A1,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:12:04.974+01:00; cona:A2,syus:hal-9000_441b2e,A2:878.1394744576849,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:32:15.432+01:00; cona:A3,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:51:34.794+01:00; cona:E1,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:00:25.531+01:00; cona:A5,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:01:42.532+01:00; cona:A6,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T11:10:56.094+01:00; cona:A7,syus:hal-9000_441b2e,A7:0.8722416639648277,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T11:56:54.588+01:00; cona:E3,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:36:06.010+01:00; cona:A13,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:59:09.536+01:00;",E4
"cona:START,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:06:00.265+01:00; cona:A1,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:12:04.974+01:00; cona:A2,syus:hal-9000_441b2e,A2:878.1394744576849,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:32:15.432+01:00; cona:A3,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:51:34.794+01:00; cona:E1,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:00:25.531+01:00; cona:A5,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:01:42.532+01:00; cona:A6,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T11:10:56.094+01:00; cona:A7,syus:hal-9000_441b2e,A7:0.8722416639648277,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T11:56:54.588+01:00; cona:E3,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:36:06.010+01:00; cona:A13,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:59:09.536+01:00; cona:E4,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T14:44:30.264+01:00; cona:A22,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T15:18:49.019+01:00; cona:E2,syus:hal-9000_441b2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:05:47.356+01:00;",STOP
"cona:START,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:28:47.237+01:00;",A1
"cona:START,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:28:47.237+01:00; cona:A1,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:46:20.715+01:00; cona:A2,syus:rose_e2a3a7,A2:847.7220408823238,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:26:55.747+01:00; cona:A3,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:41:47.165+01:00;",E1
"cona:START,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:28:47.237+01:00; cona:A1,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:46:20.715+01:00; cona:A2,syus:rose_e2a3a7,A2:847.7220408823238,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:26:55.747+01:00; cona:A3,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:41:47.165+01:00; cona:E1,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:03:12.387+01:00; cona:A5,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T13:22:39.186+01:00; cona:A6,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T14:49:31.869+01:00;",A7
"cona:START,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:28:47.237+01:00; cona:A1,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:46:20.715+01:00; cona:A2,syus:rose_e2a3a7,A2:847.7220408823238,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:26:55.747+01:00; cona:A3,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:41:47.165+01:00; cona:E1,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:03:12.387+01:00; cona:A5,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T13:22:39.186+01:00; cona:A6,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T14:49:31.869+01:00; cona:A7,syus:rose_e2a3a7,A7:0.09033002549252223,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:19:34.100+01:00; cona:E3,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:25:55.710+01:00; cona:A8,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:50:34.940+01:00;",E4
"cona:START,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:28:47.237+01:00; cona:A1,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:46:20.715+01:00; cona:A2,syus:rose_e2a3a7,A2:847.7220408823238,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:26:55.747+01:00; cona:A3,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:41:47.165+01:00; cona:E1,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:03:12.387+01:00; cona:A5,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T13:22:39.186+01:00; cona:A6,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T14:49:31.869+01:00; cona:A7,syus:rose_e2a3a7,A7:0.09033002549252223,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:19:34.100+01:00; cona:E3,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:25:55.710+01:00; cona:A8,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:50:34.940+01:00; cona:E4,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T19:09:23.071+01:00; cona:A21,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T19:37:07.698+01:00; cona:E2,syus:rose_e2a3a7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:57:07.701+01:00;",STOP
"cona:START,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T18:20:53.480+01:00;",A1
"cona:START,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T18:20:53.480+01:00; cona:A1,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:40:49.899+01:00; cona:A2,syus:hal-9000_ed87e4,A2:924.6261118989593,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T20:56:37.145+01:00; cona:A3,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:11:00.297+01:00;",E1
"cona:START,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T18:20:53.480+01:00; cona:A1,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:40:49.899+01:00; cona:A2,syus:hal-9000_ed87e4,A2:924.6261118989593,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T20:56:37.145+01:00; cona:A3,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:11:00.297+01:00; cona:E1,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:38:49.785+01:00; cona:A5,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:42:45.518+01:00; cona:A6,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:31:19.754+01:00;",A7
"cona:START,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T18:20:53.480+01:00; cona:A1,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:40:49.899+01:00; cona:A2,syus:hal-9000_ed87e4,A2:924.6261118989593,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T20:56:37.145+01:00; cona:A3,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:11:00.297+01:00; cona:E1,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:38:49.785+01:00; cona:A5,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:42:45.518+01:00; cona:A6,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:31:19.754+01:00; cona:A7,syus:hal-9000_ed87e4,A7:0.4802824156380757,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:08:24.890+01:00; cona:E3,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:47:37.234+01:00; cona:A11,syus:hal-9000_ed87e4,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:33:06.614+01:00;",E4
