prefix,prediction
"555.0,62,NIL,Create Fine,C,0.0,116,0;","Send Fine,0.0"
"555.0,62,NIL,Create Fine,C,0.0,116,0; Send Fine,0.0; P,Insert Fine Notification,C; 2220.0,Add penalty;",Send for Credit Collection
"80.0,65,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","95.0,Payment,95.0"
"32.8,548,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","72.31,Payment,72.31"
"62.59,541,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.41"
"62.59,541,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Payment,62.59;","125.19,Add penalty"
"38.0,31,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; C,Insert Fine Notification,C; 0,NIL,Appeal to Judge,0;","77.5,Add penalty"
"138.0,11,NIL,Create Fine,A,0.0,146,6;","Send Fine,11.0"
"138.0,11,NIL,Create Fine,A,0.0,146,6; Send Fine,11.0; P,Insert Fine Notification,P; 275.0,Add penalty;",Send for Credit Collection
"36.0,41,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"39.0,59,NIL,Create Fine,A,0.0,180,0;","Send Fine,0.0"
"39.0,59,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,C; 79.5,Add penalty;","39.0,Payment,39.0"
"31.3,36,NIL,Create Fine,C,0.0,43,0;","Send Fine,6.46"
"31.3,36,NIL,Create Fine,C,0.0,43,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"35.0,537,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 46.2,Payment,46.2;","71.5,Add penalty"
"65.0,28,NIL,Create Fine,A,0.0,191,0;","Send Fine,10.0"
"65.0,28,NIL,Create Fine,A,0.0,191,0; Send Fine,10.0; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"80.0,9,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","159.0,Add penalty"
"159.0,29,NIL,Create Fine,A,0.0,142,3; Send Fine,23.5; P,Insert Fine Notification,P; 319.5,Add penalty;",Send for Credit Collection
"36.0,10,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","87.5,Payment,87.5"
"137.55,20,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 275.1,Add penalty;",Send for Credit Collection
"137.55,49,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"137.55,49,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification; 275.1,Add penalty;",Send for Credit Collection
"33.6,57,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"31.3,27,NIL,Create Fine,A,0.0,172,0; Send Fine,12.91; P,Insert Fine Notification,N; 62.59,Add penalty;",Receive Result Appeal from Prefecture
"31.3,825,NIL,Create Fine,A,0.0,172,0;","Send Fine,0.0"
"31.3,825,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"31.3,817,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"78.0,28,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","155.5,Add penalty"
"78.0,28,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 155.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"65.6,11,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 131.2,Add penalty;","82.64,Payment,82.64"
"32.0,538,NIL,Create Fine,A,0.0,157,0; Send Fine,16.0; P,Insert Fine Notification; Insert Date Appeal to Prefecture;","65.5,Add penalty"
"32.0,538,NIL,Create Fine,A,0.0,157,0; Send Fine,16.0; P,Insert Fine Notification; Insert Date Appeal to Prefecture; 65.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"33.6,42,NIL,Create Fine,A,0.0,173,0;","33.6,Payment,33.6"
"23.0,857,NIL,Create Fine,A,0.0,181,0; Send Fine,13.5; P,Insert Fine Notification,P; 46.0,Add penalty;","59.5,Payment,59.5"
"32.8,831,NIL,Create Fine,A,0.0,173,0;","Send Fine,0.0"
"32.8,831,NIL,Create Fine,A,0.0,173,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"65.0,829,NIL,Create Fine,M,0.0,41,0;","Send Fine,0.0"
"65.0,829,NIL,Create Fine,M,0.0,41,0; Send Fine,0.0; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"35.0,561,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"33.6,19,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.16"
"33.6,19,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"62.59,824,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"68.25,25,NIL,Create Fine,A,0.0,41,0;","Send Fine,15.16"
"68.25,25,NIL,Create Fine,A,0.0,41,0; Send Fine,15.16; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"41.0,30,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.0"
"80.0,42,NIL,Create Fine,A,0.0,158,2;","Send Fine,15.0"
"80.0,42,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; 95.0,Payment,95.0;","159.0,Add penalty"
"32.0,831,NIL,Create Fine,M,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 32.0,Payment,32.0;","65.5,Add penalty"
"33.6,10,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","68.77,Add penalty"
"78.0,848,NIL,Create Fine,C,0.0,158,0;","78.0,Payment,78.0"
"78.0,853,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"78.0,853,NIL,Create Fine,A,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;",Send for Credit Collection
"23.0,857,NIL,Create Fine,A,0.0,181,0; Send Fine,13.5; P,Insert Fine Notification; 46.0,Add penalty;","36.5,Payment,36.5"
"31.3,811,NIL,Create Fine,C,0.0,43,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"155.0,852,NIL,Create Fine,A,0.0,80,0;","155.0,Payment,155.0"
"32.8,834,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"38.0,53,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","0,NIL,Appeal to Judge,0"
"33.6,550,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 33.6,Payment,33.6;","68.77,Add penalty"
"31.3,704,NIL,Create Fine,C,0.0,7,0;","Send Fine,6.46"
"31.3,704,NIL,Create Fine,C,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"36.0,32,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"36.0,32,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","87.5,Payment,87.5"
"398.0,41,NIL,Create Fine,A,0.0,180,0; Send Fine,25.0; P,Insert Fine Notification,P; 798.0,Add penalty;",Send for Credit Collection
"62.59,30,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 69.05,Payment,69.05;","125.19,Add penalty"
"35.0,840,NIL,Create Fine,M,0.0,7,0;","Send Fine,11.0"
"38.0,40,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"39.0,852,NIL,Create Fine,A,0.0,157,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"33.6,37,NIL,Create Fine,A,0.0,7,0; Send Fine,20.32; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"32.0,538,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 32.0,Payment,32.0;","65.5,Add penalty"
"23.0,61,NIL,Create Fine,A,0.0,181,0;","Send Fine,13.5"
"36.0,21,NIL,Create Fine,M,0.0,157,0;","36.0,Payment,36.0"
"78.0,858,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification; 155.5,Add penalty;",Send for Credit Collection
"131.2,704,NIL,Create Fine,A,0.0,142,0; Send Fine,11.87; P,Insert Fine Notification,N; 262.4,Add penalty;",Send for Credit Collection
"33.6,820,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"39.0,28,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"39.0,852,NIL,Create Fine,M,0.0,7,0;","Send Fine,15.0"
"39.0,852,NIL,Create Fine,M,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"65.0,820,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"36.0,42,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"19.68,537,A,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"78.0,20,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"19.0,829,NIL,Create Fine,A,0.0,181,0;","Send Fine,10.0"
"143.0,34,NIL,Create Fine,A,0.0,142,2;","Send Fine,11.0"
"143.0,34,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; 286.5,Add penalty;","154.0,Payment,154.0"
"35.0,550,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"35.0,57,NIL,Create Fine,A,0.0,157,0;","35.0,Payment,35.0"
"35.0,50,NIL,Create Fine,M,0.0,157,0;","Send Fine,11.0"
"35.0,50,NIL,Create Fine,M,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"18.78,546,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"18.78,546,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 37.56,Add penalty;","30.66,Payment,30.66"
"32.8,20,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.71"
"39.0,48,NIL,Create Fine,A,0.0,158,0;","Send Fine,25.0"
"39.0,48,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"78.0,37,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"78.0,37,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","91.5,Payment,91.5"
"35.0,39,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 46.0,Payment,46.0;","71.5,Add penalty"
"143.0,40,NIL,Create Fine,A,0.0,146,6;","Send Fine,0.0"
"143.0,40,NIL,Create Fine,A,0.0,146,6; Send Fine,0.0; P,Insert Fine Notification,C; 285.0,Add penalty;",Send for Credit Collection
"687.75,46,NIL,Create Fine,C,0.0,193,0;","Send Fine,0.0"
"687.75,46,NIL,Create Fine,C,0.0,193,0; Send Fine,0.0; P,Insert Fine Notification; 1377.07,Add penalty;",Send for Credit Collection
"32.0,536,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","65.5,Add penalty"
"38.0,31,NIL,Create Fine,C,0.0,7,0;","38.0,Payment,38.0"
"318.0,40,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"318.0,40,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 639.0,Add penalty;",Send for Credit Collection
"38.0,857,NIL,Create Fine,A,0.0,146,2;","Send Fine,13.5"
"38.0,857,NIL,Create Fine,A,0.0,146,2; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"38.0,63,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,63,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 0,NIL,Appeal to Judge,0;","77.5,Add penalty"
"32.8,818,NIL,Create Fine,A,0.0,43,0;","Send Fine,11.88"
"33.6,557,NIL,Create Fine,M,0.0,157,0;","Send Fine,16.6"
"33.6,557,NIL,Create Fine,M,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"19.0,536,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 29.0,Payment,29.0;","39.0,Add penalty"
"39.0,851,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"35.0,824,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"35.0,824,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","46.0,Payment,46.0"
"31.3,538,NIL,Create Fine,A,0.0,157,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","42.71,Payment,42.71"
"32.8,548,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","65.6,Add penalty"
"74.0,44,NIL,Create Fine,A,0.0,172,5;","Send Fine,0.0"
"74.0,44,NIL,Create Fine,A,0.0,172,5; Send Fine,0.0; P,Insert Fine Notification,C; 149.5,Add penalty;",Send for Credit Collection
"21.0,561,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 42.5,Add penalty;","32.0,Payment,32.0"
"125.19,36,NIL,Create Fine,A,0.0,142,0; Send Fine,12.91; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"125.19,36,NIL,Create Fine,A,0.0,142,0; Send Fine,12.91; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; 250.38,Add penalty; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"41.0,861,NIL,Create Fine,A,0.0,158,0;","41.0,Payment,41.0"
"39.0,60,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"39.0,60,NIL,Create Fine,A,0.0,7,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"74.0,40,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"74.0,40,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"148.0,29,NIL,Create Fine,A,0.0,142,5; Send Fine,13.0; P,Insert Fine Notification,P; 297.0,Add penalty;","0,NIL,Appeal to Judge,0"
"125.19,36,NIL,Create Fine,A,0.0,142,0; Send Fine,11.41; P,Insert Fine Notification,N; 131.64,Payment,131.64;","250.38,Add penalty"
"41.0,60,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"32.0,550,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 32.0,Payment,32.0;","65.5,Add penalty"
"35.0,824,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"36.0,30,NIL,Create Fine,A,0.0,142,0;","Send Fine,13.5"
"31.3,35,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.46"
"31.3,35,NIL,Create Fine,A,0.0,142,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"137.55,35,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 147.55,Payment,147.55;","275.1,Add penalty"
"137.55,11,NIL,Create Fine,A,0.0,142,2;","Send Fine,10.0"
"137.55,11,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification; Insert Date Appeal to Prefecture;","275.1,Add penalty"
"31.3,35,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 38.01,Payment,38.01;","62.59,Add penalty"
"39.0,40,NIL,Create Fine,A,0.0,157,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"35.0,559,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;","51.6,Payment,51.6"
"35.0,820,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"62.59,704,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.46"
"62.59,704,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"35.0,843,NIL,Create Fine,A,0.0,7,0;","Send Fine,14.25"
"35.0,843,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"33.6,53,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,N; 68.77,Add penalty;","44.6,Payment,44.6"
"21.0,546,NIL,Create Fine,A,0.0,7,0;","Send Fine,14.25"
"23.0,65,NIL,Create Fine,A,0.0,181,0;","Send Fine,13.5"
"33.6,840,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;","85.37,Payment,85.37"
"62.59,35,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.46"
"62.59,35,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"65.6,22,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"65.6,22,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 131.2,Add penalty;","65.6,Payment,65.6"
"31.3,813,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.88"
"31.3,813,NIL,Create Fine,A,0.0,157,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"31.3,820,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"24.0,858,NIL,Create Fine,A,0.0,181,0;","24.0,Payment,24.0"
"19.68,32,NIL,Create Fine,C,0.0,180,0;","Send Fine,0.0"
"19.68,32,NIL,Create Fine,C,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,N; 39.36,Add penalty;",Send for Credit Collection
"389.0,44,NIL,Create Fine,A,0.0,23,0;","Send Fine,0.0"
"389.0,44,NIL,Create Fine,A,0.0,23,0; Send Fine,0.0; P,Insert Fine Notification; 779.5,Add penalty;",Send for Credit Collection
"32.0,823,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"36.0,844,NIL,Create Fine,A,0.0,158,0;","Send Fine,19.1"
"36.0,844,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"36.0,538,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"31.3,817,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"18.78,538,NIL,Create Fine,A,0.0,7,0; 18.78,Payment,18.78; Send Fine,11.88; P,Insert Fine Notification,N;","37.56,Add penalty"
"74.0,20,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"74.0,20,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"71.0,21,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"71.0,21,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 143.0,Add penalty;","154.0,Payment,154.0"
"798.0,30,NIL,Create Fine,C,0.0,193,0;","Send Fine,0.0"
"798.0,30,NIL,Create Fine,C,0.0,193,0; Send Fine,0.0; P,Insert Fine Notification,C; Insert Date Appeal to Prefecture;","1597.0,Add penalty"
"39.0,60,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"35.0,555,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 21.0,Payment,21.0;","35.0,Payment,14.0"
"70.0,50,NIL,Create Fine,A,0.0,172,5;","Send Fine,0.0"
"70.0,50,NIL,Create Fine,A,0.0,172,5; Send Fine,0.0; P,Insert Fine Notification,C; 142.5,Add penalty;",Send for Credit Collection
"31.3,11,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"33.6,538,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","68.77,Add penalty"
"31.3,34,NIL,Create Fine,M,0.0,7,0;","Send Fine,11.41"
"31.3,34,NIL,Create Fine,M,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"143.0,49,NIL,Create Fine,A,0.0,146,6; Send Fine,14.25; P,Insert Fine Notification,P; 286.5,Add penalty;",Send for Credit Collection
"31.3,827,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.46"
"31.3,827,NIL,Create Fine,A,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","31.3,Payment,31.3"
"32.8,824,NIL,Create Fine,A,0.0,180,0;","Send Fine,6.71"
"32.8,824,NIL,Create Fine,A,0.0,180,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"148.0,29,NIL,Create Fine,A,0.0,142,5; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","297.0,Add penalty"
"19.0,541,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 19.0,Payment,19.0;","39.0,Add penalty"
"36.0,562,NIL,Create Fine,A,0.0,158,0; Send Fine,19.1; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"36.0,852,NIL,Create Fine,M,0.0,158,0;","Send Fine,13.5"
"36.0,852,NIL,Create Fine,M,0.0,158,0; Send Fine,13.5; Insert Date Appeal to Prefecture; P,Insert Fine Notification,P;","74.0,Add penalty"
"0.0,50,NIL,Create Fine,C,0.0,171,0;","Send Fine,11.0"
"0.0,50,NIL,Create Fine,C,0.0,171,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","0.0,Add penalty"
"71.0,42,NIL,Create Fine,A,0.0,158,2;","Send Fine,14.25"
"71.0,42,NIL,Create Fine,A,0.0,158,2; Send Fine,14.25; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"78.0,63,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"78.0,63,NIL,Create Fine,A,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","84.5,Payment,84.5"
"38.0,56,NIL,Create Fine,A,0.0,146,2;","Send Fine,13.5"
"38.0,56,NIL,Create Fine,A,0.0,146,2; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"36.0,40,NIL,Create Fine,A,0.0,158,0;","36.0,Payment,36.0"
"36.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","49.5,Payment,49.5"
